id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
836,-2.957984730941314,0.5550727467195574,7.717727131084308,-5.478305662680274,-2.9494934658298027,-11.550395982492942,2.671047620214993,9.024179523777997,10.277511164894046,-12.690259762479311,-4.3081391806507074,12.269020266728177,1.2153567542772206,-0.8551591138824417,0.9178577459883669,6.7708254970008666,2.787149196459823,-4.750326335117105,9.172231185906664,-12.673970251972854,13.582639846628418,-7.421505551940292,5.443073381299802,-0.08298585381608947,-7.383523105486358,14.397611730373436,7.516108179181646,-0.8885206527859866,17.543474573113073,7.809923015891375,-8.27444453718194,-22.246370379285487,2.5464990269217114,13.316710329949753,5.298013047054194,15.237880170750014,-5.067726362837234,-0.8434905292318522,-1.45917627229888,2.9254797162198085,7.7715053729080905,17.292341666478645,17.724889122818904,16.33804554220019,6.298702969486831,-4.885739853606303,2.555104594813515,6.813382875516524,1.3557941067655608,-9.372530330785464,1
575,2.18910978727515,12.776779755169258,0.1069100450957553,4.907907877450759,-5.811228191208113,-11.264783469234969,9.926837162408258,13.199985264623704,6.587082606447576,1.8548412748812897,-10.204353237665224,10.950551980699206,6.037055427936155,18.335505848636657,-13.269157334912098,8.06337748323283,4.478233928413557,-3.106024669885286,12.730324726509828,2.611147782910188,-7.903281515694983,-1.4091664632306315,-9.421059866343201,-6.109905340068593,6.493878810872146,10.003663042052027,1.061129760471348,-7.125050747549649,3.2154455140347658,6.942302629783093,-20.322824064626573,3.0170659348181097,-1.9153952087312454,8.479401625139822,4.6794365607181785,3.6226733647568343,-4.610246068804866,-1.9431529525554152,8.108663649140452,-0.4519360938336435,2.4851621373111508,-15.188204703230689,-0.8010486456603971,-20.421103376650386,-6.6399706839499935,-0.08468863112571634,7.209669173885919,-8.934477208300844,4.080459724269483,12.921893888258548,0
557,18.152641091266236,6.667241077019637,7.390680998471733,-7.451236893078824,17.456467156805274,13.533043989073706,-6.856687413448281,-3.9801976889958604,12.077086063331928,18.504033826753542,-13.110278043715343,-10.502837450816022,-1.19590529265566,-23.62422053908295,-1.5344662304188004,11.295147611058873,-15.399201282691918,1.5853169823461464,-6.725731125474343,14.987155786203884,-4.232269852408957,14.964154576999297,-5.907022503424349,6.287009867127843,1.9750734591018073,-1.2718040754331499,-9.056279267962058,3.606652231524603,-5.005991314767924,-7.189355997874657,14.125520801527806,7.32758045944121,6.422892294334094,-4.973696115078527,-1.0372385587298578,-3.7066103234821393,3.5812527200145277,4.458364394545282,-1.6306997520141475,-7.729588705937287,8.344171150260896,0.5054069632733329,-14.524012070098049,-21.65405119638617,1.5004497642373078,-9.014582197171746,3.84998252300474,-6.699060862420428,1.6754760145185337,-5.547055434983649,0
1235,5.74696628237451,12.579200952295192,-5.210913515356204,-4.911296007696309,12.97162960149539,2.445309811570876,-14.559509269554948,0.4636614895428624,-11.887461808008297,-0.8760190042657956,10.009081789665695,14.408481405867452,1.6564178492024255,12.18411528638157,-3.7868862680292947,18.363168126027244,-7.301488622109609,-7.088460459060645,-4.24729922074145,-8.119546445960825,5.535595657479663,14.060631396905936,0.11925754141329552,4.677643245223507,-16.44409834466653,1.7845306500120175,17.794435954228945,13.827915949609757,-10.855998876249553,-6.36901294722977,33.84566895650468,4.5381168822999305,16.63096359492353,15.419466703658202,-11.965860408637296,6.737029156856215,2.788277799011145,17.745437740506528,19.09177967363448,-7.804458517024063,34.512273507738506,2.6589535052057993,5.6209082933653605,-26.85012580963003,9.690983970699714,-23.00498707187388,-1.1431487734962338,-5.26782578561667,4.666353216796904,1.5586723447389885,1
1360,-10.994758294210929,6.142384925518205,-1.6544417378189447,-2.2556569009780922,-13.958429548677268,5.174126897655496,12.210960713023152,-3.449557480392947,4.350805902731559,-4.143240395788537,4.019856195010512,4.911963840972925,-3.7828596789888853,-18.809291012739465,-8.18692348743468,3.7476933105319072,8.805062017747499,-7.216036914258263,14.588122846277358,15.689783379286437,7.774404298941776,-12.269264415192216,8.51639188005716,-6.785870530618611,-5.3455324503831765,6.720195165910534,3.2950448853269494,3.9940823552426994,6.669049528985948,-1.0728406177605918,-16.039155259708394,20.89562079777064,-4.971504119196455,-6.65447224541429,-13.067951671947922,3.0668014119058444,-0.42625846953362134,-1.525254238605303,15.797327126276407,5.3548848441785815,-9.949405126619894,22.045969034315643,-16.76002694100061,-0.9728511929998114,-7.0423329277221125,4.486616357213066,5.124423834678488,-5.449476901485381,11.026488484069978,2.28766881409344,2
1347,7.174655498957047,-6.1386783389737,-3.600749339634068,1.8411629510730942,-4.942361883488726,-8.677019250960598,-16.24339670961971,9.482452214398968,-8.954193633353864,-3.9067692938883356,-5.628737282136952,-20.63663022627382,2.9289337508288584,16.513195868924043,9.403403903976688,-3.459646920001034,10.510971971412179,-18.507349902418643,9.46454969801302,-6.5586543728918665,10.472003579882887,-0.5533501680525896,-10.638833651993927,1.0696447346935507,0.5963608242620425,4.573460551601205,-9.010670644627778,-12.277820457336398,6.235830995109427,-1.1747575084567883,4.175992021367637,5.614088479394841,6.017200407592647,16.65864974951134,1.073106245003876,-8.421910715006982,-8.520122798920978,-3.2236135506752928,2.9261934770396687,12.558803846510564,-1.1773338088903726,18.10133874788017,16.07016742319057,4.490109383093476,6.559547476843135,-3.8116270544532855,15.568423902072984,-7.69244942330824,12.541637778434048,-10.027575712750629,2
1161,5.36929090358411,2.4439200768943823,1.3439504059773082,5.306359508793962,-3.9662269010718267,-6.195676860892068,-24.00922400245344,6.073880033937278,-6.524418782736427,20.810636455790515,6.899393053875465,9.315199348911259,5.951066304800313,4.110682232993145,5.572406801561506,7.046976457068997,1.6776531599207347,-5.160928632166026,-11.425211611767425,3.583227487385985,13.276693358380134,0.2839549834726396,1.4783439815160153,-11.61091833587842,-7.159517813695441,-11.466608897153407,-11.506920126140294,0.6883384788938018,-0.48409427272005956,5.888998840279077,7.44235873939765,-8.382609899516149,-17.877990847898435,-10.002940904996029,-7.91431587450318,5.018683871248227,7.039588059444609,-0.13693131027063266,6.871706759253861,26.135960424180343,-1.0875764212829073,-1.362782956941404,-9.108440438770916,2.8602769211128654,10.981856189036971,-6.449964110067378,-3.615116944225851,-4.954660547154917,-11.502846096550227,1.1074776248630651,1
1442,1.5875698183587819,-3.815693468058515,4.415756707466662,14.905633188226945,-5.228303851914704,4.2791087626236886,10.497423934347346,13.716437752255073,10.115256792763708,-11.223829285920221,-13.079839262195833,7.622756009877949,-3.7859831877065417,-7.375327352110865,11.69106532933435,-3.395168876786674,16.26898790893783,-5.573434800063398,-6.325306220386432,0.10839835107349816,8.373722934552832,2.0199190745097266,20.31958176787746,0.31319164861039916,-1.1784046534586836,17.282005649374153,4.9614222194360105,-4.702096841784816,2.4857415568033687,1.678175971918916,-3.6049856438193686,1.8927233119674907,-13.938428049103255,-3.086546913031671,3.3931470913174255,-3.7325413720066725,-9.698657979027608,-0.7284968179926392,-3.9136754190391594,-14.451756616007108,-12.743789919604186,5.387941952559089,-0.7018136508869153,3.324943249232336,-2.726580440902354,-14.352257873016535,-9.978264799586546,-4.5398416987135235,4.882841741771615,-17.189188149780566,2
286,-1.1846823074804393,1.3616865979062067,-0.29076762413297275,9.550305580785002,-6.911977317606236,-22.19859957338017,6.2879014092612,10.645778942232845,3.994268061650405,-5.859744911094174,-11.81353867467315,4.479245564232958,1.6567518009127704,-3.1712065212410954,16.499715597424878,-10.03028847105429,16.73753909094023,0.6320863813016733,-19.26372884422996,-3.2043302445267,11.060609534915963,-3.8763266285362428,-14.680257207696025,-3.0698935041751563,-9.11610646344224,5.029066600589492,6.58300458325381,-10.18700605913539,-7.6586792410753,7.2747309012761,-9.190149395218988,-8.969303173771012,-11.800408542700481,2.4626752006253034,3.914122107277831,-8.061303953761438,0.25971755628709625,13.31165371767153,-11.068787618080648,-19.32056485423537,5.289222337199115,-0.9326433578259142,-7.215899150539253,6.219698677959791,6.913729456320471,-22.802624407195633,-6.986617864274671,24.232284538187464,6.17766744755037,4.997996227608763,0
1604,-7.3016804615784965,4.6918322580677385,-3.8456190502337284,1.8782397582037178,-7.955958187210219,-12.977099516979345,12.994631998638345,-8.78959779923923,9.35620911582168,-8.460324498992803,-3.50415431722012,-3.8967523077812234,-2.0417326109038596,10.043187276805813,16.126443151314263,-1.6158303897546222,1.1765885138609677,-3.8630492702895127,2.009063402669371,-6.426712740239867,-9.565117170346788,2.3402245054128183,3.634167365064606,9.958120631679428,1.0804044201973508,1.7183046902791823,4.18591193126771,9.282243781438714,-1.4845081065195518,-26.2534860522459,-12.052417932501614,10.770378687882161,15.992864139075962,13.808198862716274,-5.3075492796346335,-1.733902432627863,6.613707001258549,5.680098409216884,-24.043020638309635,-0.7986470714242521,-0.3113580226758811,-10.214343630800375,-7.579946341886418,2.8245868145581663,-1.9166826736268527,10.101922736426884,16.368317924365407,8.13218799582401,4.9921778038096605,-1.189808405258623,2
