id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1860,-5.112460907548557,6.895512258267681,-31.08997923665788,-0.6416825682740779,-2.2627010133853673,11.643260879329743,-3.6146761536856906,5.885528405088776,-14.180102854509968,-8.675047847181677,-7.462856331516539,-7.059817665981939,-0.6507311458799414,-5.873930943251071,19.400872503033554,6.527100071307536,-10.339293493152766,6.076193057397068,-5.542477447663682,0.8233147621216589,10.21108574775783,1.4901739417203888,-0.5667757165829792,-13.686374051375733,-5.696113633835374,-0.8821550600162734,2.8956714652786975,7.767101563688898,-1.4239765657538639,5.734310365223273,-18.726686616720926,7.669670909294798,0.45423120628240754,-4.136139810755645,7.053989119074474,11.323886269915375,-4.161964319962495,-12.85710557091441,11.697322865128536,-3.039390560966197,-8.024014499096388,-4.649499212722614,-5.621649177740244,-0.6193268750631591,-7.76440580477569,-4.934349967821958,10.041086481011968,10.165914177653365,2.9726213867016322,-19.451533790113213
353,15.759680346539547,16.382291657276404,2.846135016241032,16.265754471615782,-3.060894751877636,-18.121042719580117,9.342886567011853,4.609546272240064,-6.3015184747375415,-10.647105453398636,7.184884699063709,-12.764670986832005,-2.5583035183644625,-3.7696469411770788,19.789584998709184,-8.843721699831974,9.791315800249848,3.477201770056955,-9.665466277079792,-4.3333103852790105,18.467980727328477,-7.4676062377547385,-10.432263708726378,-7.53703668307684,24.641021653988854,4.660433980688653,11.584348284878738,-1.9499722244938444,2.3672069232311683,-6.7406084955475665,-0.32707097899684756,2.1761834061803955,11.438702237414821,-2.724997636189965,5.382156918014034,3.6157033171012065,8.773220464529478,-3.4865804704443173,-18.773379319232102,7.187090921341348,-0.6929625639094046,-8.202696136507132,12.55940961259121,-9.288164699569244,-12.615079000003261,-0.056477146798599276,1.157473582648611,3.4592663463383597,-2.214286996761771,-6.591528686467327
1333,-1.1239047562282907,-10.293282939837063,28.286308794121528,2.5342770263568313,0.3435836194374726,2.2236382720923817,17.992375633252255,-1.3343996654195631,-8.067783894195001,7.44262350584411,9.814435093407871,5.423415504960714,1.107729243011772,13.850803676717355,-18.278485361046936,6.662893633252174,-0.888256966413863,-14.920052157327223,-9.155701634929567,-4.56017244822743,1.0962779719472473,11.860135110799359,-15.73743356831206,13.833460040560798,2.862381344564919,9.903177952747512,39.32440040124077,11.810327900962449,1.864035427615049,-12.82300886583163,-17.28177900573584,5.099074303967346,-3.179103268969256,3.5398976884927977,-3.183776011193983,-18.498345990850343,1.037091499266024,-8.102952152039713,4.375609332489859,-3.8486339346698504,-4.288835657260232,14.02310241762097,14.603225435561955,-17.970924324609598,-14.687451923600662,-13.088894004194007,-1.130595954228761,11.669891141761395,7.332205803806796,1.4922506880271764
905,25.803495562799196,-12.848290448670147,-2.009194297828169,-3.3563511698053885,-20.53807341596416,0.877822661223566,-3.2737402287205177,3.4550001115538658,19.622896170440388,-13.850525056644694,-11.482738067814687,2.922462833608576,8.048769218212502,3.25053398322781,-3.591731529316708,3.4640007279302236,-10.807668439255327,1.2155588736889396,-4.724247959713278,4.919262444204551,1.4463141235679853,-5.67564815006677,-5.625619903637991,-7.4698198708445585,-3.2635187496699656,8.788084366948707,-0.9653507059902797,-3.748490579420093,-3.7256736890688913,9.914531079643044,-2.4016858523612044,-2.546060328284061,4.213871999390088,11.428995577492456,-8.702831781810705,-0.0808904680051632,2.401609389982863,-15.691051954275101,7.105536594605478,-3.861375768160308,-1.7002002675500438,2.6895197607787797,-9.426776276261526,-7.972684947634242,-5.291297953491512,10.194142728962747,17.35492332172829,-1.5878246573625792,10.709370799635874,-8.507588919167997
1289,-7.142410068696007,-13.749098174198796,18.667325227563,-7.433340399351012,-14.358194175004366,-17.382487843052083,-2.5166353207420755,-21.281812859925555,-0.6243746710448239,-1.58489829309765,-0.9451409746681377,-10.723582977114459,4.5568212154847485,-8.852662303854585,6.568660440565481,-5.458643480901597,17.994979243466503,11.219880128448864,10.161782348904337,-6.956387354769127,-10.209830463783467,3.1169231638174595,4.417284223786267,6.450987341638498,-6.775311245273429,18.28248060675954,-7.1723755067497645,-2.826829499347703,-3.465261221471561,-10.89058411922022,22.956699911688307,-13.495644931957077,10.004178304712251,20.38642199949521,5.925266263139443,0.2629072657566407,-2.719068190117714,-11.492199469575246,-2.1307210493163606,4.367271202441143,13.20489890246682,-2.8701834535594877,-2.032595808088956,-16.239209397633484,2.532754342653274,-0.5981622744461137,-1.9576549685022868,0.15248713255142576,4.660756004660757,-1.3934867151709316
1273,20.314435839950388,-11.960169464510074,-3.6888945454266935,-14.678028559014656,4.86025663745552,3.31267694118711,-7.788142342884248,4.072449373416959,4.984046603927402,-12.250480788693672,10.461124397301576,6.3482331634228455,5.722678761599665,6.675445383559051,15.90143859524116,4.478807698964804,6.332184498155249,-10.737467319931218,19.277199475953722,19.582213757182735,-3.4760206469771755,12.035227058082302,-7.391063544231544,-12.641672239392355,25.19635261761271,1.6956069765623139,-11.068333740415516,3.1914663483980084,10.579294156099232,-4.016457517641183,13.551704035647914,-1.1685368338321092,3.6799459740778655,-0.10249913336679584,-6.286610797666153,5.769440593296061,6.262818673248553,-8.477958345818754,9.044334911950447,-13.33192297872103,-16.060575660747347,-6.623090606865539,-12.95095628469677,5.52512980394345,-4.694058422889325,-7.074644698729298,2.2782033305284877,3.003461311814454,0.8201273795601737,7.812701335240933
938,-12.111230101235256,-7.098291630547199,2.575138586340541,-0.7831230492685619,4.731785426837169,-12.77379436425416,-4.541143260388573,1.5100155914524342,6.4103938384763,4.247690758348856,-13.65756702437476,-14.895465952892936,5.226271224057733,-8.843050179262134,2.775605887352298,19.259812985319495,9.15929562300452,0.685447085316961,-5.879951752117766,9.095799076953597,2.7014225731308104,17.522084858338467,7.721676176803117,-0.49938202221849004,20.897980305826078,19.283211570517906,-6.203953357668604,3.8040611496019774,-0.3609466286832601,-12.536044975053219,-11.437519639677927,0.4430938013497895,-23.013571096091887,3.8695357291594648,-2.357023929909325,-2.4980591685570364,-1.1728327817608175,12.413687674217938,-8.509317961860686,-1.1034588676930575,-5.859686804787575,11.317415327947927,-12.672756330578594,3.4928312818448517,-16.0342994729285,18.671103937996374,-7.166054584576274,-2.26905974428732,15.01768335991508,-0.9436232764958783
1731,-15.750400975094033,2.8791422922771814,-5.002322241475122,1.9005484652631588,-10.64261950542824,4.777746824299317,-9.746261067019837,12.491484668648464,-0.3323296385035481,-6.900631093228678,11.292383452024158,-7.818427202854689,-6.958073005024448,-1.1208222518807198,5.179267386241004,4.977230588634007,-6.353099998255769,-0.3292325005482742,-0.31170107249201295,-3.7958046914701935,1.317197109460029,-1.7762063511501243,8.048300662609034,1.3481557460513443,7.5778382483495115,-0.8712182382278257,-0.0943873646806383,-0.13894190769959325,0.27311082142838383,14.894960204968488,9.88572179681468,10.723786168888985,-4.995969472401987,-8.418246408335413,-9.798468276744272,-2.3653767917270603,-5.007839295566893,9.187630976712779,15.944955153216748,-5.829014025314251,4.262258112048432,22.568964643990057,-8.096994808996692,-15.10644512548314,4.457176565530387,-0.5964116778730977,1.590217865416651,3.296256332316153,0.8912167431331395,-4.349627274525106
65,15.744462253979256,-0.525298296031967,-3.458200454577893,11.030383119520836,10.227142556584695,-7.525992278119265,-8.073968567396369,3.1523322686716173,-12.77666880587277,3.5309312384024625,-5.8481183370933545,-14.984763687672539,-14.858340098169135,6.6369858726834,-0.2548114661045411,-21.1159811778609,0.9044230730919943,8.83130631738512,-9.286478245347594,-0.18837581852805874,-20.20856344912733,-2.861471319044308,-6.818333711354713,-14.789258785569578,2.8369768281038485,-14.41787700396469,6.726419345524966,-2.6422204731872316,-1.7373293583083493,-0.15953428765526,-0.9531215309294055,-14.896272248486998,3.215668746429163,-18.628076907413615,-11.600413600998515,-15.977115672463876,23.009710751029576,15.804452797133852,7.134000845780122,-2.35525202084745,9.895463548263397,1.179999802621027,3.4612677980506215,5.423026117711957,6.390145378863849,11.27680747410519,7.377862933280301,19.770974839324346,-0.06169086628837811,17.138158636193637
1323,-1.0081077907958256,-0.3985156978417334,9.637172955267877,-8.456712094182578,0.9398304081555511,-12.230978386057005,6.138651114181867,-27.04659756063314,-3.3220400012740585,5.127447045766502,-7.409642591726765,4.124203527072103,6.8565068666731115,8.24819607335946,-14.141807136593016,2.1332985516876004,-2.4423786279411015,3.5185040681951016,-10.21313408679414,-8.250298768552664,-8.99521669691899,2.7907936772036375,9.34385302626712,-2.4300141435261344,-20.99346963447678,9.760373417127658,-12.359289277636151,10.403675189971253,9.573309692523788,11.634789376481532,-17.729617205991282,0.5303449083873535,-8.394573371349491,-10.171349103862028,7.096647128908857,-4.914308797193586,-1.1425738623715296,-13.743047878560606,6.511607354547114,10.393506408573964,-20.897284664737832,1.6005347675772623,10.52299960822397,19.708314971074042,-8.839021881346117,7.436374818444759,10.241441943176035,22.871949488878457,-1.4071293384154822,4.736768017872461
56,11.821129525132138,-7.435045438033034,-11.167151590772324,14.696536048940697,-9.65202237573628,-5.043557666376264,-5.623709550046457,4.071882204662763,4.057113821955968,-16.33576972280401,-14.28043907730745,-10.071363892999525,-9.765175927095967,9.133168134863238,-15.614235959515154,-10.162253114746452,-5.575121889183131,11.914384248060463,-4.81038337773221,-1.9413357238355853,9.557236882781472,-16.53695948113627,3.1744224188149146,3.788767800628264,-25.08714764714677,8.816117287508995,-13.002369581586503,4.026307500084806,16.87214226788488,-15.909437277639924,7.072485948646357,2.456701738867753,6.338688805067045,1.5417228141563433,-18.83999836340657,7.162114904719324,1.2072675136550328,6.191219694918057,2.6342316733895808,9.560946964329744,-3.4083926426496656,6.809467266009693,4.177003123397005,-6.597953896497077,8.48281063442543,4.532947801233076,11.2356803724994,-11.41100555140915,-6.605571765726429,-7.594298052841274
